customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
9853,2153,43,Female,0.0,self_employed,649.0,2,1430,2060.38,1938.95,2121.15,1032.47,121.91,121.91,0.49,441.31,2043.63,2178.66,0,2019-12-07
9854,1551,90,Female,0.0,self_employed,1096.0,2,134,6962.09,6676.37,6654.87,6226.04,0.2,0.2,0.2,0.2,6962.09,6584.21,0,NaT
9855,2366,15,Male,0.0,student,262.0,3,937,4816.12,4979.12,4875.48,3881.98,0.46,0.46,163.46,0.46,4866.71,4979.12,0,2019-10-30
9856,2289,39,Female,0.0,salaried,334.0,2,575,3331.67,3329.1,3328.76,3214.52,0.56,0.56,0.56,0.56,3330.87,3329.1,0,NaT
9857,2243,33,Male,0.0,self_employed,656.0,2,1332,2582.6,3107.61,3310.91,5045.33,0.07,0.07,653.66,571.5,2701.85,3351.85,1,2019-09-11
9858,1790,26,Male,0.0,student,61.0,2,856,3912.26,1550.83,1903.69,1541.01,0.33,0.33,0.33,0.33,2609.41,1550.83,0,2019-01-20
9859,2279,41,Male,2.0,self_employed,1540.0,2,1541,2599.27,4728.88,4811.51,92.69,15214.76,6514.76,17344.37,8558.66,5718.58,4207.33,1,2019-12-28
9860,1997,30,Male,0.0,self_employed,1051.0,2,1941,3069.78,3164.05,3154.07,3164.91,0.57,0.57,94.84,21.99,3108.79,3167.13,0,2019-09-03
9861,2098,43,Male,0.0,self_employed,15.0,3,300,5313.95,5363.22,3160.93,315.67,0.2,6633.9,0.2,0.2,5349.63,3909.63,0,2019-11-14
9862,2118,44,Male,0.0,self_employed,279.0,2,948,6219.38,6219.38,6090.35,5513.05,0.5,0.5,0.5,0.5,6219.38,6219.38,0,2019-10-30
9864,1655,90,,0.0,self_employed,,3,1347,4206.9,4409.61,2745.42,3631.08,0.53,3524.8,203.24,15946.39,4262.82,3613.81,0,2019-11-08
9865,2179,29,Female,0.0,self_employed,1020.0,2,442,1504.26,1504.26,1473.84,1324.3,0.6,0.6,0.6,19.03,1504.26,1475.48,0,NaT
9866,2414,52,Female,0.0,self_employed,557.0,2,284,1693.43,1707.72,1720.45,1765.81,0.5,0.5,0.5,0.5,1706.73,1720.16,0,2019-06-20
9867,1665,47,Male,2.0,self_employed,1173.0,2,782,13436.15,616.82,2258.83,2120.65,12857.74,0.6,0.6,0.6,3717.42,1343.88,0,2019-12-25
9868,2241,66,Male,0.0,retired,146.0,2,157,6557.56,6407.56,6327.66,6770.32,150.49,143.34,0.49,0.49,6448.94,6338.44,0,2019-12-24
9869,2147,61,Female,,self_employed,649.0,3,54,1552.29,1552.29,1552.29,1542.45,0.13,0.13,0.13,0.13,1552.29,1552.29,0,NaT
9870,2229,90,Male,0.0,self_employed,1020.0,1,15,2276.75,1466.27,1808.37,338.37,15661.2,4346.7,13791.36,1429.13,2528.65,1603.11,1,2019-12-24
9871,2073,49,Female,0.0,self_employed,409.0,2,331,2968.81,2968.81,2968.81,2949.92,0.23,0.23,0.23,0.23,2968.81,2968.81,0,NaT
9872,2404,68,Male,0.0,self_employed,1020.0,2,79,12533.51,12533.51,12532.52,12474.79,0.17,3.03,0.17,0.17,12533.51,12533.41,0,2019-11-03
9873,2233,39,Female,0.0,self_employed,834.0,2,1404,1987.57,1671.66,1986.74,695.74,0.53,500.53,1964.46,1247.01,2433.81,1928.46,0,2019-11-16
9874,1898,44,Male,3.0,salaried,1232.0,2,539,5786.84,9577.3,8769.61,8716.95,157.83,4514.04,319.66,0.7,7501.77,9841.05,0,2019-12-05
9876,1975,43,Female,0.0,self_employed,623.0,2,218,4350.5,10807.38,9025.74,8671.09,0.14,0.14,7339.43,447.7,6034.1,10881.23,0,2019-09-07
9877,2311,56,Female,0.0,self_employed,1589.0,3,33,4006.52,4006.52,4006.52,3997.29,0.34,0.34,0.34,0.34,4006.52,4006.52,0,2019-07-02
9878,2133,54,Male,0.0,self_employed,150.0,3,2505,1784.9,2490.4,2401.2,2474.72,0.06,0.06,0.06,0.06,2222.8,2490.4,1,2019-06-26
9879,1742,45,Female,0.0,self_employed,388.0,1,130,14433.23,14945.71,15072.2,7198.83,119.04,100.04,714.33,359.96,14919.99,15135.34,0,2019-12-24
9880,1539,35,Male,0.0,salaried,318.0,3,3029,6369.6,5962.45,5504.56,4601.73,1429.27,1429.27,1000.7,2857.84,5663.19,5734.8,0,2019-12-28
9881,1986,67,Female,0.0,self_employed,409.0,3,708,606.23,248.01,2602.61,2546.17,1551.27,21.74,2968.16,998.89,1085.23,526.03,0,2019-12-24
9882,2184,46,Male,0.0,self_employed,169.0,1,1711,63991.11,292848.26,242295.55,148959.54,0.33,0.33,300286.04,0.33,130434.46,292848.26,1,2019-10-01
9883,1730,39,Female,0.0,self_employed,902.0,3,474,5173.82,5173.82,5173.82,5295.61,0.24,0.24,0.24,0.24,5173.82,5173.82,0,2019-08-16
9884,2422,56,Female,0.0,self_employed,278.0,1,183,5361.77,7768.92,6488.98,2351.78,1666.26,4803.36,4057.69,2314.35,5779.02,7009.97,0,2019-12-31
9885,2223,45,Male,0.0,self_employed,334.0,2,1880,4772.56,4031.48,4629.05,6197.27,855.32,175.75,431.57,714.69,4494.23,4357.59,0,2019-12-31
9886,2363,23,Male,0.0,student,146.0,1,53,1681.22,1681.22,1681.22,1672.17,0.04,0.04,0.04,0.04,1681.22,1681.22,0,2019-06-26
9887,2365,37,Female,0.0,salaried,1020.0,2,16,5449.16,5388.89,5377.88,5082.29,177.89,0.29,101.83,0.29,5355.85,5388.89,0,2019-12-31
9888,2432,31,Male,0.0,salaried,409.0,3,3756,1756.22,1756.22,1644.09,1109.58,0.07,0.07,0.07,109.97,1756.22,1710.86,0,2019-07-03
9889,1858,37,Male,0.0,self_employed,470.0,2,2427,5314.47,5472.06,6532.56,5214.75,0.47,0.47,6.7,771.9,5369.29,6135.26,0,2019-10-07
9890,2011,21,Male,0.0,salaried,1020.0,1,60,4122.48,4122.48,4032.93,3719.3,0.54,0.54,0.54,0.54,4122.48,4122.48,0,2019-10-24
9891,2348,32,Male,2.0,self_employed,1096.0,2,363,9256.04,9293.09,9282.52,9234.22,0.01,0.01,32.16,0.01,9261.38,9293.09,0,NaT
9892,2445,27,Male,,salaried,,3,2638,2340.06,2340.06,2340.06,2903.18,0.66,0.66,0.66,0.66,2340.06,2340.06,0,2019-06-29
9893,2165,51,Female,0.0,self_employed,834.0,2,18,4911.19,4911.19,4911.19,4841.68,0.5,0.5,0.5,0.5,4911.19,4911.19,0,2019-09-08
9894,2322,86,Male,0.0,self_employed,1181.0,2,235,2463.03,911.03,3631.37,4767.16,2059.49,0.34,507.49,4500.34,1028.8,3837.3,0,2019-12-27
9895,2356,20,Male,0.0,student,1551.0,2,445,2664.86,2664.86,2664.86,2647.98,0.53,0.53,0.53,0.53,2664.86,2664.86,0,NaT
9896,2086,25,Male,0.0,salaried,1096.0,2,1058,6020.42,6139.08,6368.79,6767.66,0.3,0.3,1037.14,647.64,6295.52,6411.6,0,2019-10-23
9897,1889,4,Female,0.0,student,1020.0,2,546,6776.87,6779.73,6779.23,6737.79,0.37,0.37,3.23,0.37,6778.25,6779.73,0,2019-04-28
9898,1551,66,Male,0.0,self_employed,623.0,1,365,12773.8,9443.23,8455.72,5148.41,3628.66,57.23,298.09,267.61,10392.51,9502.87,0,2019-12-31
9899,2346,84,Female,1.0,self_employed,318.0,2,1721,1091.2,132.14,1728.27,676.52,972.57,11559.43,13.51,14735.29,608.77,1556.5,0,2019-12-25
9900,2018,33,Male,0.0,salaried,834.0,1,693,11542.62,11433.28,12060.01,13571.42,143.11,0.26,0.26,171.69,11453.59,11500.9,0,2019-12-25
9901,1824,32,Male,,self_employed,334.0,2,141,3787.29,3741.57,3140.22,3906.44,899.01,454.73,839.01,64.73,3433.89,3081.94,0,2019-12-26
9902,2338,38,Female,2.0,self_employed,904.0,2,1267,2720.66,2661.11,2246.13,1648.72,26.16,177.59,0.44,1813.31,2730.58,1985.84,0,2019-12-14
9903,1505,50,Male,0.0,self_employed,649.0,2,54,29193.01,741.99,15809.48,13310.39,0.5,2500.5,1524.3,18022.91,19997.28,11396.04,0,2019-11-14
9904,1843,81,Female,0.0,self_employed,834.0,2,1219,2466.45,2466.45,2466.45,3670.56,0.07,0.07,0.07,0.07,2466.45,2466.45,0,NaT
9905,2027,13,Male,0.0,student,822.0,2,717,1474.75,1474.75,1474.75,1371.72,0.24,0.24,0.24,0.24,1474.75,1474.75,0,NaT
9906,2320,33,Male,1.0,self_employed,621.0,3,2378,28787.16,2358.59,3290.77,11977.14,0.2,0.2,2143.06,9785.91,7112.28,2321.72,0,2019-03-15
9907,2109,50,Female,2.0,self_employed,1020.0,2,16,13939.84,10563.34,12423.63,10385.73,28712.33,86443.37,24719.58,72466.73,11702.52,23230.96,0,2019-12-20
9908,2150,66,Male,0.0,self_employed,409.0,2,391,283.15,278.51,1754.74,299.37,2376.65,7215.26,20000.59,7143.44,3054.91,1150.53,1,2019-12-13
9909,2164,47,Male,3.0,self_employed,768.0,3,808,2078.69,1799.4,1718.69,1131.22,279.44,265.16,0.16,0.16,2000.16,1696.82,0,2019-12-14
9910,2093,34,Female,0.0,salaried,617.0,2,1209,3567.17,3825.85,3050.76,2293.86,0.47,1527.47,1529.04,179.04,3548.02,3132.01,0,2019-11-21
9911,2098,55,Female,0.0,self_employed,1020.0,1,16,16343.09,23813.06,29804.69,60333.73,10815.2,0.2,20380.46,14474.79,18704.56,30594.29,0,2019-12-11
9912,2141,68,Female,0.0,self_employed,409.0,2,3654,3991.06,3524.55,3563.56,3765.33,0.03,0.03,0.03,0.03,3878.37,3462.44,0,2019-08-07
9913,1863,31,Female,,self_employed,1020.0,3,13,1720.56,1832.77,1902.93,2223.1,0.37,0.37,155.44,120.26,1749.61,1893.75,0,2019-09-19
9915,2227,44,Male,2.0,salaried,1096.0,2,1720,2060.78,670.61,2102.22,3151.81,4096.61,3150.19,2677.7,3324.26,1915.12,1283.22,0,2019-12-11
9916,1779,32,Male,0.0,self_employed,1020.0,2,1105,4271.12,7128.26,6211.07,5821.92,0.19,0.19,2857.33,28.76,5000.18,7047.61,0,2019-09-14
9917,1909,68,Female,0.0,self_employed,334.0,2,500,1351.21,1179.78,1473.2,2245.0,171.47,171.47,0.04,521.47,1345.29,1381.39,0,2019-12-04
9918,2332,26,Female,,self_employed,1494.0,2,1708,5694.07,7105.5,7283.68,7924.56,0.43,0.43,1411.86,856.07,6618.8,7271.11,0,2019-06-20
9919,2212,38,Male,0.0,self_employed,834.0,1,174,96825.73,11123.34,20239.43,11267.56,26024.06,5853.49,6381.17,10744.19,24665.2,17462.82,0,2019-12-28
9920,1948,33,Male,0.0,self_employed,509.0,3,2920,2773.48,2093.33,2180.9,1884.26,680.21,0.07,0.07,0.07,2356.03,2093.33,0,2019-12-25
9921,1905,30,Female,0.0,salaried,1020.0,1,182,4707.63,4707.63,4730.05,4093.95,0.23,0.23,0.23,0.23,4707.63,4631.6,0,2019-02-22
9922,2046,18,Female,0.0,student,21.0,2,205,5854.59,5854.59,5854.59,5778.64,0.63,0.63,0.63,0.63,5854.59,5854.59,1,2019-09-03
9924,2197,35,Female,0.0,salaried,118.0,3,1365,2014.52,2956.5,3968.4,5530.26,67.86,33.2,1009.35,1829.03,2601.63,3758.96,1,2019-12-27
9926,2174,21,Male,0.0,student,623.0,2,81,1528.44,1528.44,1528.44,1518.76,0.69,0.69,0.69,0.69,1528.44,1528.44,0,NaT
9927,2429,71,Male,0.0,salaried,1096.0,3,480,2883.07,2883.07,2800.26,2480.35,0.31,14.6,0.31,0.31,2883.07,2878.46,0,2019-11-12
9928,1873,53,Male,3.0,self_employed,1232.0,2,103,1479.69,737.79,1611.13,2874.41,4161.74,2055.81,7886.03,3209.39,1358.59,1602.12,0,2019-12-31
9929,2265,31,Male,0.0,salaried,363.0,3,1849,1409.64,3114.25,2767.58,1513.08,0.69,0.69,1969.26,504.2,2346.56,2771.26,1,2019-04-23
9930,2389,70,Male,0.0,self_employed,146.0,2,1373,40482.37,21955.22,23676.39,13198.11,18527.77,5734.91,0.63,1520.1,35999.66,19548.56,0,2019-12-17
9931,2130,4,Male,0.0,student,146.0,1,628,2628.0,2628.0,2628.0,2611.35,0.5,0.5,0.5,0.5,2628.0,2628.0,0,NaT
9932,2324,56,Female,0.0,self_employed,1020.0,3,414,1363.58,1567.76,1497.17,1353.12,0.19,493.04,306.92,472.05,1456.52,1524.22,0,2019-12-01
9933,2067,38,Male,1.0,salaried,834.0,3,712,6656.71,6656.71,6495.55,5426.07,0.06,0.06,0.06,0.06,6656.71,6601.56,0,2019-09-04
9934,2270,31,Male,0.0,salaried,485.0,3,717,478.81,5041.26,3043.43,4768.95,571.46,600.04,6637.12,2054.82,3294.26,3805.4,1,2019-12-17
9935,1573,53,Male,0.0,salaried,1256.0,2,1454,2060.09,2517.24,2838.76,5164.0,0.44,0.44,457.59,71.87,2319.21,2581.75,0,2019-10-04
9936,2357,67,Female,0.0,self_employed,1347.0,2,2738,5810.56,5931.95,5377.49,5689.28,286.37,300.66,1167.84,239.75,5840.05,5276.3,0,2019-12-11
9937,1964,17,Female,0.0,student,488.0,3,1893,3395.5,3395.5,3395.5,3374.45,0.03,0.03,0.03,0.03,3395.5,3395.5,0,2019-05-05
9938,2084,71,Female,0.0,self_employed,822.0,3,1515,4578.91,4425.55,4282.69,3792.05,100.66,100.66,0.66,0.66,4435.81,4270.72,0,2019-12-07
9939,2427,86,Male,1.0,self_employed,531.0,1,153,1962.65,1048.37,4027.5,7967.12,928.91,928.91,14.63,0.34,1785.31,688.92,1,2019-12-11
9941,1703,28,Male,0.0,salaried,146.0,3,1045,1160.77,1430.55,1491.96,1387.17,0.01,1535.46,0.01,2.16,1255.94,1817.2,0,2019-11-22
9942,2265,37,Female,0.0,self_employed,698.0,2,231,3827.01,3827.01,3827.01,5975.14,0.63,0.63,0.63,0.63,3827.01,3827.01,0,2019-01-23
9943,2218,67,Male,0.0,salaried,15.0,1,6,14071.51,2659.02,34975.54,39868.13,283095.17,111350.2,43848.23,91809.49,23183.47,35031.57,1,2019-12-26
9944,1826,5,Female,,student,623.0,2,968,78.02,606.59,1498.04,1596.65,0.06,0.06,528.63,3000.06,270.14,2867.05,0,NaT
9945,2369,43,Male,0.0,salaried,759.0,3,518,3965.66,1985.24,1704.61,224.88,0.27,0.27,750.27,4760.03,1715.3,1569.04,0,2019-10-15
9946,1913,47,Female,0.0,self_employed,1388.0,1,126,1356.17,6432.12,1790.26,1985.04,944.11,36476.39,6606.89,30584.81,2730.52,2178.92,0,2019-12-20
9947,2071,35,Male,0.0,salaried,1096.0,3,1068,2913.54,1689.16,2046.56,1263.27,2008.99,2944.24,784.6,1131.82,2599.03,1872.79,0,2019-12-31
9948,1897,75,Male,0.0,retired,1020.0,2,16,18541.1,18129.18,15618.87,28243.65,499.21,4833.07,0.4,228.97,18190.15,14727.58,0,2019-12-26
9949,2285,23,Female,,student,1611.0,3,448,2178.68,2178.68,2149.31,3082.04,0.03,0.03,0.03,0.03,2178.68,2166.44,0,NaT
9950,1512,90,,0.0,self_employed,409.0,2,886,3594.72,4966.14,4044.57,3195.82,2334.19,2313.47,3605.61,2209.47,3504.5,3753.59,0,2019-12-24
9951,1707,46,Female,0.0,self_employed,1084.0,2,16,3361.54,2163.46,2636.62,2416.05,1271.47,454.75,291.97,0.54,2852.02,2266.02,0,2019-12-29
9952,1878,71,Male,0.0,self_employed,1388.0,2,1293,3848.82,4705.96,4836.43,5366.47,0.41,0.41,857.56,0.41,4558.18,4816.56,0,2019-04-27
9953,2270,84,Female,0.0,self_employed,1020.0,1,80,526.26,5525.17,4805.87,3180.12,1515.0,919.31,13214.43,0.14,4983.85,5001.91,1,2019-12-31
9956,2258,78,Male,0.0,salaried,318.0,2,1379,3077.72,3569.01,3501.23,4315.51,0.61,0.61,491.9,143.47,3239.53,3534.45,0,2019-08-27
9957,2418,23,Female,0.0,student,1020.0,2,212,12107.61,11580.97,11422.62,9427.75,498.61,497.69,0.54,14.83,11949.59,11410.56,0,2019-12-12
9958,2320,14,Female,0.0,student,15.0,1,300,6514.9,6800.61,6913.65,7686.63,0.24,0.24,0.24,0.24,6628.2,6908.91,0,NaT
9959,2202,85,Female,0.0,self_employed,1096.0,2,588,16934.58,11092.36,12606.05,11211.1,6143.17,0.31,300.96,76.03,15473.73,11126.56,0,2019-12-10
9960,2004,72,Male,0.0,self_employed,552.0,3,963,1733.96,1662.53,1626.62,1338.26,0.69,0.69,0.69,0.69,1706.87,1662.53,0,2019-09-07
9961,2055,30,Female,0.0,salaried,146.0,3,1472,445.97,2231.69,1862.23,1124.58,0.23,0.23,1785.94,0.23,1123.31,2231.69,1,2019-08-20
9963,2217,42,Female,0.0,self_employed,575.0,2,280,5385.09,5196.37,6338.13,5988.45,0.5,0.5,938.0,2750.26,5585.22,6496.86,0,2019-07-24
9964,2264,46,Male,0.0,salaried,589.0,2,2157,7121.87,7121.87,3238.09,4944.63,0.54,0.54,0.54,714.83,7121.87,1433.69,0,2019-10-09
9965,2096,72,Female,0.0,self_employed,1020.0,1,424,6398.35,5917.48,5974.68,5143.18,438.26,0.24,0.24,0.24,6144.62,5903.91,0,2019-12-19
9967,2125,45,Female,0.0,self_employed,318.0,2,1217,3838.48,4304.36,2818.4,1368.47,0.37,4341.81,704.97,1243.23,4061.23,3087.94,0,2019-11-23
9968,2316,39,Female,0.0,salaried,1232.0,3,136,1620.47,2860.16,2851.59,15.04,0.09,9.9,8.27,8.27,2470.55,3301.49,1,2019-11-13
9969,2243,34,Female,0.0,self_employed,1565.0,2,4394,7190.29,7394.44,7373.64,5256.13,0.2,0.2,9.36,0.2,7332.03,7394.44,0,2019-08-03
9970,2181,49,Male,0.0,self_employed,1126.0,2,1270,3329.97,2834.85,2430.33,1318.79,759.64,1989.21,78.64,884.43,3215.52,2515.07,0,2019-12-25
9971,1167,57,Female,0.0,company,,2,301,5701.19,5744.05,5731.33,5739.8,0.43,0.43,43.29,0.43,5713.01,5744.05,0,2019-08-18
9972,1616,61,Male,0.0,retired,1232.0,3,1718,7882.38,2721.52,4255.15,7606.16,2929.0,179.0,911.0,2042.02,5511.08,3062.38,1,2019-12-07
9973,1834,90,Male,0.0,self_employed,1096.0,2,2035,340.86,1524.1,2623.85,293.53,0.36,4308.56,2857.5,5.17,1613.56,3509.18,1,2019-11-07
9975,2000,31,Female,0.0,salaried,575.0,1,1374,16663.58,15586.36,15626.3,12590.97,1286.13,1286.13,208.91,386.67,16532.04,15721.75,0,2019-12-07
9976,1930,62,Male,0.0,self_employed,409.0,3,393,3150.67,1679.55,2731.71,2995.99,0.66,400.66,1488.91,1749.14,2630.0,1981.32,0,2019-11-28
9977,2305,36,Male,0.0,self_employed,873.0,2,1371,1634.67,1658.14,1649.26,1413.39,0.43,0.43,57.57,0.43,1636.43,1656.94,0,2019-09-21
9979,2377,74,Female,0.0,self_employed,1096.0,3,319,4531.41,3605.47,3229.05,2910.0,110.73,909.01,67.34,97.77,4256.5,3021.99,0,2019-12-24
9980,2101,43,Male,,self_employed,917.0,3,1909,5991.15,6009.53,6015.18,5910.35,0.54,21.97,0.54,21.97,5999.18,6018.52,0,2019-11-15
9981,2388,42,Female,0.0,self_employed,1271.0,2,101,9006.88,4280.41,3086.06,743.51,9214.91,7317.36,4346.34,2857.77,5386.47,2796.4,0,2019-12-28
9982,1612,43,Female,0.0,self_employed,1096.0,2,132,7273.95,7289.38,7725.56,6327.74,0.11,0.11,0.11,917.44,7274.49,7625.06,1,2019-10-31
9983,1843,51,Male,0.0,self_employed,1020.0,3,546,5568.67,5943.01,5963.79,6144.46,0.01,0.01,342.87,0.01,5853.73,5973.95,0,2019-06-29
9984,2012,37,Female,2.0,self_employed,980.0,3,1911,3952.63,4316.27,4425.26,3581.44,0.6,0.6,364.24,0.6,4228.5,4707.98,0,2019-10-17
9985,2126,44,Female,0.0,self_employed,1111.0,3,1660,2533.75,2533.75,2533.75,2230.33,0.13,0.13,0.13,0.13,2533.75,2533.75,0,2019-09-03
9986,2227,68,Male,0.0,retired,623.0,2,811,11810.84,11043.45,11259.72,11360.09,0.16,0.16,868.49,818.11,12153.22,11143.62,0,2019-06-13
9987,2353,72,Female,0.0,self_employed,904.0,3,594,8405.58,8220.9,6705.49,4209.86,357.29,3496.82,164.43,0.14,8344.89,7431.33,0,2019-12-20
9988,2366,42,Female,,self_employed,837.0,2,1490,2167.79,2174.93,2179.65,3141.94,0.21,0.21,0.21,0.21,2172.71,2179.54,0,2019-09-05
9989,2071,90,,0.0,self_employed,15.0,2,69,5820.2,42083.39,9153.0,7156.03,4457.41,15714.56,34866.63,5435.99,8696.89,9136.27,1,2019-12-12
9990,1974,55,Female,0.0,self_employed,1020.0,3,355,12371.73,12837.91,12507.8,9514.85,0.13,4583.91,466.3,2605.12,12478.62,13932.21,0,2019-11-05
9991,1927,41,Female,0.0,self_employed,1232.0,2,75,1890.57,2699.27,2500.73,3134.01,0.56,0.56,1094.97,0.56,2076.0,2699.27,0,2019-02-08
9992,2231,57,Male,0.0,salaried,1020.0,2,1123,3659.34,3769.11,3814.52,3489.49,2.22,186.26,297.84,33.77,3581.18,3594.56,0,2019-12-19
9993,2330,49,Female,0.0,self_employed,574.0,3,2303,3287.26,2851.54,4266.03,6601.29,2421.47,0.04,1985.76,1004.33,2849.57,3263.34,0,2019-12-13
9994,2151,34,Male,0.0,self_employed,146.0,2,133,56.86,58.67,1659.49,25403.13,0.17,0.17,0.17,0.17,57.54,117.23,1,2019-10-18
9995,2176,90,,0.0,self_employed,834.0,2,2856,7929.5,304.36,4182.64,6207.06,10917.91,16112.06,3292.77,1034.33,4388.79,5200.83,0,2019-12-14
9996,1696,58,Female,0.0,self_employed,334.0,3,2094,1767.98,1767.98,1774.43,1770.98,0.7,0.7,0.7,14.99,1767.98,1773.05,0,NaT
9997,1889,29,Male,0.0,salaried,62.0,2,2204,3119.23,3119.23,3121.13,3112.21,0.07,0.07,0.07,0.07,3119.23,3119.23,0,2019-10-20
9998,2293,52,Female,0.0,self_employed,334.0,2,136,6026.14,6026.14,5834.13,5670.85,0.59,357.73,0.59,0.59,6026.14,5807.25,0,2019-11-21
9999,1863,42,Male,2.0,self_employed,334.0,2,4,1841.24,2278.11,1902.48,315.67,0.6,72.16,437.47,182.84,2187.72,2358.3,1,2019-11-23
10000,2354,47,Male,0.0,salaried,1111.0,3,1223,19785.69,5385.86,13824.14,16147.75,78.31,0.41,11977.06,869.57,28557.53,5459.6,0,2019-12-11
10001,2443,26,Male,0.0,self_employed,1570.0,2,2211,5101.3,10972.73,8412.11,5830.5,3128.6,5004.43,9000.03,1714.31,8259.43,9437.42,0,2019-12-12
10002,2214,36,Male,0.0,salaried,1361.0,2,813,1741.24,1805.9,2879.08,5822.39,0.1,0.1,0.1,1493.31,1752.39,2365.46,1,2019-07-05
10003,1724,32,Female,0.0,self_employed,1441.0,2,2074,14600.87,14600.87,14600.87,14508.38,0.63,0.63,0.63,0.63,14600.87,14600.87,0,NaT
10004,2223,80,Male,1.0,retired,1096.0,2,484,2526.64,2184.24,2936.98,5791.35,2154.36,854.73,112.02,168.71,2631.18,2478.85,0,2019-12-08
10005,1945,27,Female,,self_employed,,2,370,15116.68,15116.68,15116.68,14766.82,0.41,0.41,0.41,0.41,15116.68,15116.68,0,2019-08-27
10006,2054,82,Female,,self_employed,318.0,3,450,0.14,1428.71,1433.82,888.14,18284.86,565.86,19147.71,0.14,1496.5,1556.46,0,2019-12-31
10007,1997,82,Male,0.0,self_employed,491.0,2,93,4178.66,4178.66,4082.86,3456.66,0.09,0.09,0.09,0.09,4178.66,4178.66,0,NaT
10008,2261,29,Male,0.0,salaried,409.0,3,1067,1631.61,1631.61,1631.61,1682.9,0.64,0.64,0.64,0.64,1631.61,1631.61,0,NaT
10009,2106,80,Female,0.0,self_employed,0.0,2,647,1702.25,1293.68,1439.99,5974.86,786.19,0.47,377.61,0.47,1732.6,1293.68,0,2019-12-11
10010,2134,90,,,self_employed,834.0,2,8,6675.54,15246.96,14033.53,10756.06,0.47,771.9,8571.9,16.19,12882.43,14726.92,0,2019-11-22
10011,2252,73,Female,0.0,self_employed,834.0,3,466,2079.81,2582.92,1741.2,1498.46,54.3,1483.0,517.41,143.13,2410.09,1429.39,0,2019-12-07
10012,2262,43,Male,,salaried,146.0,2,354,3093.54,3093.54,3093.54,3078.84,0.26,0.26,0.26,0.26,3093.54,3093.54,0,2019-05-09
10013,2406,68,Female,1.0,self_employed,1020.0,1,240,9433.41,9433.41,9433.41,9537.3,0.21,0.21,0.21,0.21,9433.41,9433.41,0,2019-07-31
10014,2379,47,Male,2.0,salaried,1621.0,1,417,931.65,378.55,6447.49,5270.55,1.91,0.34,6487.72,9120.46,3403.58,6623.99,1,2019-12-26
10015,1381,51,Male,4.0,self_employed,1020.0,2,666,1108.88,2107.97,1989.67,3117.78,286.4,9193.54,1247.5,8267.0,1486.3,2980.09,1,2019-12-10
10016,2105,90,Male,0.0,self_employed,1020.0,3,1473,13267.86,13267.86,13267.86,5551.84,0.36,0.36,0.36,0.36,13267.86,13267.86,0,2019-09-27
10017,2413,37,Male,0.0,salaried,229.0,3,2297,3955.45,3326.88,3882.44,691.68,1657.16,0.01,1300.01,0.01,4274.66,3326.88,1,2019-12-21
10018,2392,35,Male,3.0,self_employed,1326.0,3,657,4490.83,856.84,2521.62,755.58,700.4,700.4,7728.81,585.96,5966.08,857.27,0,2019-12-05
10019,2063,57,Male,2.0,salaried,191.0,2,1760,430.22,6181.95,3271.07,3824.54,0.64,67.07,2616.65,1290.72,926.79,5160.88,1,2019-11-22
10020,1335,60,Female,1.0,self_employed,1232.0,2,104,1231.54,502.97,3143.84,5174.41,750.53,314.81,21.96,21.96,1154.69,436.15,0,2019-12-05
10021,2344,9,Male,,student,1597.0,3,959,1493.47,1493.47,1493.47,1487.55,0.54,0.54,0.54,0.54,1493.47,1493.47,0,NaT
10022,2167,40,Male,,salaried,879.0,3,1906,5201.43,5201.43,5273.63,5363.43,0.27,0.27,0.27,285.99,5201.43,5275.16,0,NaT
10023,2009,42,Male,2.0,self_employed,1020.0,1,424,30027.04,34686.98,18775.49,-4290.9,16004.26,93538.19,10189.96,89204.41,37183.85,16177.17,0,2019-12-22
10024,2220,54,Male,2.0,self_employed,904.0,2,296,5318.91,5498.77,5428.04,5488.05,0.3,543.16,180.16,537.3,5343.72,5532.11,0,2019-11-08
10025,2310,62,Male,0.0,salaried,1096.0,2,328,2126.86,3966.7,2398.52,5007.52,15.51,4301.23,1857.59,2502.09,2253.09,3582.28,1,2019-12-03
10026,1927,62,Female,0.0,self_employed,1020.0,1,84,15911.07,15911.07,15911.07,15810.27,0.24,0.24,0.24,0.24,15911.07,15911.07,0,NaT
10027,2118,77,Female,0.0,retired,1593.0,3,211,2249.49,2164.52,2191.11,1986.04,94.99,0.57,0.57,0.57,2234.84,2164.52,0,2019-12-08
10028,2104,20,Female,,self_employed,834.0,3,2720,1920.91,1935.2,1932.41,1924.49,0.16,0.16,14.44,0.16,1926.83,1935.2,1,2019-03-22
10029,2011,22,Male,,student,623.0,2,364,2322.51,4.39,2443.62,186.0,3574.85,631.03,48412.81,627.83,6923.63,173.88,0,2019-12-24
10030,2062,31,Male,0.0,salaried,1020.0,3,38,5798.8,5053.5,6137.89,2961.13,785.76,4714.33,0.04,7142.9,5662.31,2246.56,0,2019-12-08
10031,1152,39,Male,2.0,self_employed,,3,1395,5564.32,5207.44,5242.51,4443.26,714.31,307.17,414.31,0.03,5540.31,4966.41,0,2019-12-25
